id,name,publishers,bestsellers_list,columns,syndicates
Q38337,Alexandre Dumas,"Alexandre Cadot (as of 1846-01-01T00:00:00Z), Marabout (as of 1846-01-01T00:00:00Z), Calmann-Lévy (as of 1839-01-01T00:00:00Z), J.-B. Fellens et L.-P. Dufour (as of 1849-01-01T00:00:00Z), Alphonse-Nicolas Lebègue (as of 1852-01-01T00:00:00Z), Michel Lévy Frères (as of 1852-01-01T00:00:00Z), Q26845764 (as of 1852-01-01T00:00:00Z), Q26846378 (as of 1852-01-01T00:00:00Z), Éditions Rencontre (as of 1965-01-01T00:00:00Z), Electronic Library of Quebec (as of 1965-01-01T00:00:00Z), Courrier des États-Unis (as of 1849-01-01T00:00:00Z), Q28019144 (as of 1849-01-01T00:00:00Z), Q28020134 (as of 1856-01-01T00:00:00Z), Q41018751 (as of 1880-01-01T00:00:00Z), Penguin Books (as of 2007-01-01T00:00:00Z), Q60149122 (as of 1928-01-01T00:00:00Z), Edward Wende (as of 1926-01-01T00:00:00Z)",,,"Calmann-Lévy, Gebethner i Wolff, Penguin Books"
Q38392,William Faulkner,"Jonathan Cape (as of 1931-01-01T00:00:00Z), Harcourt (as of 1929-01-01T00:00:00Z), Random House (as of 1942-01-01T00:00:00Z), Adelphi Edizioni (as of 2003-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 2017-01-01T00:00:00Z), Boni and Liveright (as of 1927-01-01T00:00:00Z), Penguin Books, Vintage Books","The Sound and the Fury (2 awards), A Fable (2 awards), Absalom, Absalom! (1 awards), The Reivers (1 awards), Collected Stories of William Faulkner (1 awards)",,"Adelphi Edizioni, Penguin Books, Boni and Liveright"
Q38415,Ernie Pyle,,,,
Q38573,Walter Jens,,,,
Q38757,Bertolt Brecht,,The Resistible Rise of Arturo Ui (1 awards),,
Q38842,Moyoco Anno,Kodansha (as of 2004-01-01T00:00:00Z),,,Kodansha
Q38849,Shintarō Ishihara,Shinchosha (as of 1956-03-15T00:00:00Z),Season of the Sun (1 awards),,
Q38873,Lou Andreas-Salomé,Leda (as of 2022-01-01T00:00:00Z),,,
Q39212,John Steinbeck,"Pascal Covici (as of 1937-01-01T00:00:00Z), Viking Press (as of 1938-01-01T00:00:00Z), Heinemann (as of 1947-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1966-01-01T00:00:00Z), Alpress (as of 2016-01-01T00:00:00Z), Robert McBride & Co. (as of 1929-01-01T00:00:00Z)",The Grapes of Wrath (2 awards),,Viking Press
Q39246,Richard Feynman,"Addison-Wesley (as of 1964-01-01T00:00:00Z), W. W. Norton & Company (as of 1985-01-01T00:00:00Z), Perseus Books Group (as of 1999-01-01T00:00:00Z), Éditions Odile Jacob (as of 1998-01-01T00:00:00Z), Adelphi Edizioni (as of 2004-01-01T00:00:00Z), Nova Fronteira (as of 2017-01-01T00:00:00Z), Aurora (as of 1998-01-01T00:00:00Z), Fragment (as of 2013-01-01T00:00:00Z), Damascus University (as of 1974-01-01T00:00:00Z), The MIT Press (as of 1965-01-01T00:00:00Z)",,,"The MIT Press, Addison-Wesley, Adelphi Edizioni"
Q39294,Miladin Ćulafić,,,,
Q39378,Radovan Zogović,,,,
Q39444,Ronaldinho,,,,
Q39454,Arator,,,,
Q39607,Antoine Lavoisier,"Comité des Travaux Historiques et Scientifiques (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/94ca4dbefa2e30c97b3bdece5878f11b (as of 1920-01-01T00:00:00Z), Q98121137 (as of 1971-01-01T00:00:00Z)",,,
Q39658,Carl Peter Thunberg,"http://www.wikidata.org/.well-known/genid/734b2ad7d0a193fd56526a9cfca53361 (as of 1797-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/e991bac450591e63f0edae604a9765db (as of 1800-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/902abfebc6534f70889f15663c119ed6 (as of 1798-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/775e9c20e46b354ed7d642cbab2f1c51 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/660f400ad1d55d954ea36c9db3e9203f (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d52ff72b27c48ab9762c0c74c3eb09a5 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/dd9bab1bf72509dc2f97164c5760ca06 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/df2f2457870360376b1464a1a3de03b6 (as of 1788-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2a458700a1ac11f153f3d1fce8464352 (as of 1788-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/f28108f59b7fb022ad4a866b4ff44991 (as of 1787-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/b726861e0752e6e53c0a78ef0ac126c3 (as of 1792-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/c1748b4b2a92bb3bf275509cf48290f1 (as of 1792-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8c57fe7e3ad1a8c6abbb2362ab2b208f (as of 1793-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d10f768981c83f3bf56f17cf55424cc8 (as of 1796-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2a9b5ba43e52f578792d58742fed35b1 (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7d6691ddce2f402c7af76782edc0eb0a (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8bb0d1e8a6604dfa37ef3a93b2ea111c (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8edb64f23a332471fc2b46d09e308acb (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2c332a93c6cee29497adacb65b17c520 (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/86f3114b45358559d0ac7ad6b414b501 (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/da530b38c6c2a2a726c9bec69a8e7530 (as of 1792-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/94526c1e6138f0b1796834be51d95135 (as of 1791-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/48f51317f355280791dd7fe9157cb9d6 (as of 1781-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/b5400c21639e324551843edb3722a8ae (as of 1802-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0a49bc1ef57d4ea6e7defd6fe2fbe797 (as of 1802-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/686c0a5fb73f1ac10d53b249aba5738c (as of 1781-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/1e622036ac3519422a794d7452ea3156 (as of 1817-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/9858861927785a62148c39a66f2a5f74 (as of 1794-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/05b29164d31b1418a1b20d4cf15f43ce (as of 1807-01-01T00:00:00Z)",,,
Q39691,Johann Ludwig Burckhardt,"http://www.wikidata.org/.well-known/genid/ec6d826f49d68a72dbdd800b83085edc (as of 1829-01-01T00:00:00Z), King Saud University (as of 1991-01-01T00:00:00Z)",,,
Q39789,Daniel Solander,"http://www.wikidata.org/.well-known/genid/8bab4f8706af9c3958d739ae9a5a9463 (as of 1768-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/8618ccdb21576ef2b8004818d45433ef (as of 1766-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7248335cc14fcd4d3e62d3069794652f (as of 1786-01-01T00:00:00Z)",,,
Q39792,Jack Nicholson,,,,
Q39803,Mario Vargas Llosa,"Seix i Barral (as of 1966-01-01T00:00:00Z), Faber & Faber (as of 2010-01-01T00:00:00Z), Farrar, Straus and Giroux (as of 2010-01-01T00:00:00Z), Alfaguara (as of 2000-01-01T00:00:00Z), Editorial Sudamericana (as of 1963-01-01T00:00:00Z), Grupo Planeta (as of 1987-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z), Grupo Santillana (as of 2012-01-01T00:00:00Z), Debolsillo (as of 2015-01-01T00:00:00Z), RBA (as of 1994-01-01T00:00:00Z), Éditions Gallimard (as of 2004-04-22T00:00:00Z), Giulio Einaudi editions","Death in the Andes (2 awards), The Green House (1 awards)",,"Éditions Gallimard, Faber & Faber, Argo Publishing"
Q39829,Q39829,"New English Library (as of 1991-01-01T00:00:00Z), Anchor Books (as of 2011-12-27T00:00:00Z), Debolsillo (as of 2018-09-01T00:00:00Z), Pocket Books (as of 1999-11-01T00:00:00Z), Doubleday (as of 1975-10-17T00:00:00Z), Prószyński i S-ka (as of 2008-01-01T00:00:00Z), Signet Press (as of 1976-08-01T00:00:00Z), Bompiani (as of 1989-01-01T00:00:00Z), Random House (as of 2012-08-07T00:00:00Z), Suma de Letras (as of 2013-05-01T00:00:00Z), Heyne Verlag (as of 1997-10-01T00:00:00Z), Plume (as of 1991-10-31T00:00:00Z), Simon & Schuster (as of 2004-01-19T00:00:00Z), AST (as of 2014-01-01T00:00:00Z), Penguin Random House Grupo Editorial (as of 2019-09-01T00:00:00Z), Tammi (as of 1990-01-01T00:00:00Z), Laser (as of 1994-01-01T00:00:00Z), Sperling & Kupfer (as of 2011-01-01T00:00:00Z)","Bag of Bones (3 awards), Just After Sunset (2 awards), The Stand (1 awards), The Dark Tower (1 awards), The Green Mile (1 awards), Danse Macabre (1 awards), Misery (1 awards), Everything's Eventual (1 awards), Skeleton Crew (1 awards), Duma Key (1 awards), Desperation (1 awards), Lisey's Story (1 awards), From a Buick 8 (1 awards), Storm of the Century (1 awards), The Dark Tower VII: The Dark Tower (1 awards), Four Past Midnight (1 awards), The Breathing Method (1 awards), Doctor Sleep (1 awards), Mr. Mercedes (1 awards)",,"Planeta DeAgostini, Marvel Comics, Doubleday, Heyne Verlag, Simon & Schuster, Bompiani, Tammi, Penguin Random House Grupo Editorial, Turtleback Books, Weltbild"
Q39837,Averroes,"Dar al-Hadith (as of 2004-01-01T00:00:00Z), Q40380767 (as of 1995-01-01T00:00:00Z)",,,
Q39963,Park Kyung-ni,,,,
Q39978,Nostradamus,,,,
Q39987,Ann Brashares,"Dell Publishing (as of 2001-01-01T00:00:00Z), Riverhead Books (as of 2007-01-01T00:00:00Z), Penguin Group (as of 2011-06-07T00:00:00Z)",,,"Dell Publishing, Penguin Group"
Q39990,Michael McMillian,,,,
Q40116,Nadar,Groupe Flammarion (as of 1900-01-01T00:00:00Z),,,
Q40143,Janeane Garofalo,,,,
Q40197,Lillian Moller Gilbreth,"Engineering & Management Press (as of 1998-01-01T00:00:00Z), Sturgis & Walton company (as of 1916-01-01T00:00:00Z)",,,
Q40213,William Butler Yeats,"Bernard Quaritch (as of 1893-01-27T00:00:00Z), Macmillan Inc. (as of 1912-01-01T00:00:00Z), Cuala Press (as of 1926-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Malvern (as of 2017-01-01T00:00:00Z), Macmillan Publishers (as of 1928-01-01T00:00:00Z)",,,
Q40319,Henry Gray,"John William Parker (as of 1858-08-01T00:00:00Z), Lea & Febiger (as of 1918-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0b9167a55a357ed97924fe5586e8b0c9 (as of 1901-01-01T00:00:00Z)",,,
Q40479,David Mitchell,"Sceptre (as of 2004-03-01T00:00:00Z), Hodder & Stoughton (as of 1999-08-19T00:00:00Z), Random House (as of 2006-04-01T00:00:00Z), spectrum (as of 2014-09-02T00:00:00Z), Éditions de l'Olivier (as of 2007-05-03T00:00:00Z), Leda (as of 2021-01-01T00:00:00Z)","Ghostwritten (1 awards), The Bone Clocks (1 awards)",,
Q40531,John Wayne,,,,
Q40640,Ray Bradbury,"Doubleday (as of 1959-01-01T00:00:00Z), Simon & Schuster (as of 1962-01-01T00:00:00Z), Ballantine Books (as of 1955-01-01T00:00:00Z), Alfred A. Knopf (as of 1976-01-01T00:00:00Z), Dell Publishing (as of 1984-01-01T00:00:00Z), William Morrow and Company (as of 2001-10-01T00:00:00Z), Arkham House (as of 1947-01-01T00:00:00Z), Bantam Books (as of 1990-01-01T00:00:00Z), DAW Books (as of 1986-01-01T00:00:00Z), Avon (as of 1996-01-01T00:00:00Z)","Fahrenheit 451 (3 awards), The Martian Chronicles (2 awards), Something Wicked This Way Comes (1 awards), The Illustrated Man (1 awards)",,"Dell Publishing, Avon, Arkham House, Doubleday, Alfred A. Knopf"
Q40645,Ludwig Berger,,,,
Q40826,Knut Hamsun,"Gyldendal Norsk Forlag (as of 1949-01-01T00:00:00Z), Adelphi Edizioni (as of 1974-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/463539a8ef9a93fb2df6aec3a8b96f52 (as of 1906-01-01T00:00:00Z), Dybbuk (as of 2016-01-01T00:00:00Z), Q133846035 (as of 1920-01-01T00:00:00Z)",,,Adelphi Edizioni
Q40874,Doris Lessing,"Penguin Group (as of 1950-01-01T00:00:00Z), Michael Joseph (as of 1962-01-01T00:00:00Z), HarperCollins (as of 2007-01-01T00:00:00Z), Jonathan Cape (as of 1988-01-01T00:00:00Z), Alfred A. Knopf (as of 1979-01-01T00:00:00Z), Canadian Broadcasting Corporation (as of 1985-01-01T00:00:00Z), Hart-Davis, MacGibbon (as of 1969-01-01T00:00:00Z), Phoenicopterus (as of 2003-01-01T00:00:00Z), Dutton","The Good Terrorist (2 awards), The Golden Notebook (1 awards)",,"HarperCollins, Alfred A. Knopf, Penguin Group, Canadian Broadcasting Corporation"
Q40909,Virginia Woolf,"Hogarth Press (as of 1929-09-01T00:00:00Z), Harcourt (as of 1938-01-01T00:00:00Z), University of Adelaide (as of 1933-01-01T00:00:00Z), The Yale Review (as of 1932-01-01T00:00:00Z), Sotelo Blanco Edicións (as of 1993-01-01T00:00:00Z), Éditions Gallimard (as of 2020-01-01T00:00:00Z), Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z), Argo Publishing (as of 2019-01-01T00:00:00Z)","To the Lighthouse (1 awards), A Room of One's Own (1 awards)",,"Éditions Gallimard, Hogarth Press, Argo Publishing"
Q40939,Aeschylus,"J.B. Metzler, Alphonse Lemerre (as of 1872-01-01T00:00:00Z), Tipografia de L'Avenç (as of 1898-01-01T00:00:00Z), George Bell & Sons (as of 1886-01-01T00:00:00Z), Basil Blackwell (as of 1922-01-01T00:00:00Z), Macmillan Publishers (as of 1908-01-01T00:00:00Z), Instytut Wydawniczy »Bibljoteka Polska« (as of 1924-01-01T00:00:00Z), Oxford University Press (as of 1981-01-01T00:00:00Z), David Nutt (as of 1902-01-01T00:00:00Z), Luis Navarro, Editor (as of 1883-01-01T00:00:00Z), Q123860065 (as of 2006-01-01T00:00:00Z), Datina Românească (as of 1940-01-01T00:00:00Z)",,,"Oxford University Press, J.B. Metzler, George Bell & Sons, Q123860065"
Q40946,Daniel Defoe,"William Rufus Chetwood (as of 1722-01-01T00:00:00Z), Alois Hynek (as of 1882-01-01T00:00:00Z), W. Taylor (as of 1719-01-01T00:00:00Z), Z. Chatelain & Fils (as of 1764-01-01T00:00:00Z), François L'Honoré (as of 1720-01-01T00:00:00Z), Zacharias Chatelain (as of 1720-01-01T00:00:00Z), Jean-Baptiste Machuel (as of 1720-01-01T00:00:00Z), Ange Louis Janet (as of 1850-01-01T00:00:00Z), Q90419071 (as of 1885-01-01T00:00:00Z), Houghton Mifflin Harcourt (as of 1885-01-01T00:00:00Z), John Jones (as of 1824-01-01T00:00:00Z), John Evans (as of 1816-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/04be6e98afa0be79151087d8f4328fb4 (as of 1836-01-01T00:00:00Z), Penguin Books (as of 1987-01-01T00:00:00Z), Henry Altemus Company (as of 1900-01-01T00:00:00Z), Academia (as of 1935-01-01T00:00:00Z), Saint Petersburg Academy of Sciences (as of 1775-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1968-01-01T00:00:00Z)",,,"Penguin Books, Houghton Mifflin Harcourt"
Q41042,Harold Pinter,Gwasg Carreg Gwalch (as of 2011-10-19T00:00:00Z),Betrayal (1 awards),,
Q41130,Jorge Ibargüengoitia,,Los relámpagos de agosto (1 awards),,
Q41142,Jane Fonda,,,,
Q41148,Martin Scorsese,,,,
Q41155,Heraclitus,,,,
Q41163,Al Pacino,,,,
Q41166,Jonathan Swift,"Benjamin Motte (as of 1726-10-28T00:00:00Z), Cassell & Co (as of 1891-01-01T00:00:00Z), Adelphi Edizioni (as of 1978-01-01T00:00:00Z), La Nación (as of 1914-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/9060e68b2947cded95287fe1c709ae80 (as of 1899-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/db9b0918f42d5610903d73eb85b54549 (as of 1939-01-01T00:00:00Z), Henry Altemus Company (as of 1899-01-01T00:00:00Z), František Šimáček (as of 1905-01-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1970-01-01T00:00:00Z), Dobrovský (as of 2014-01-01T00:00:00Z), Hambre Libros (as of 2018-12-14T00:00:00Z)",,,"Hambre Libros, Adelphi Edizioni"
Q41223,Boris Pasternak,"Feltrinelli (as of 1957-01-01T00:00:00Z), Pantheon Books (as of 1957-01-01T00:00:00Z), Q4504404 (as of 1916-01-01T00:00:00Z), Melantrich (as of 1935-01-01T00:00:00Z)",,,"Feltrinelli, Pantheon Books"
Q41239,Konstantin Tsiolkovsky,,,,
Q41309,Franz Liszt,Breitkopf & Härtel (as of 1879-01-01T00:00:00Z),,,
Q41314,Bobby Fischer,,,,
Q41337,Don Juan of Persia,,,,
Q41371,Pedro de Trejo,,,,
Q41422,Mark Ruffalo,,,,
Q41438,Jan Gajek,,,,
Q41457,Pauline Gower,,,,
Q41464,Filip David,,,,
Q41488,Wole Soyinka,"Heinemann, Oxford University Press (as of 1963-01-01T00:00:00Z), Methuen Publishing (as of 1993-01-01T00:00:00Z), Random House (as of 2005-01-01T00:00:00Z), Rex Collings (as of 1972-01-01T00:00:00Z), Wahlström & Widstrand (as of 1986-01-01T00:00:00Z), Hill & Wang (as of 1972-01-01T00:00:00Z), Indiana University Press (as of 1981-01-01T00:00:00Z), Methuen (as of 1984-01-01T00:00:00Z), Bloomsbury (as of 2014-10-28T00:00:00Z), Longman (as of 1977-01-01T00:00:00Z), Bloomsbury Academic (as of 1999-01-01T00:00:00Z), Bookcraft (as of 2011-01-01T00:00:00Z), Vintage Books (as of 2021-09-14T00:00:00Z), Dell Publishing (as of 2005-01-25T00:00:00Z)",,,"Dell Publishing, Oxford University Press, Wahlström & Widstrand"
Q41502,Henryk Sienkiewicz,"Gebethner i Wolff (as of 1911-01-01T00:00:00Z), Samuel Orgelbrand (as of 1906-01-01T00:00:00Z), Ferdinand Hirt & Sohn (as of 1925-01-01T00:00:00Z), Little, Brown and Company (as of 1918-01-01T00:00:00Z), Kvasnička a Hampl (as of 1933-01-01T00:00:00Z), J. M. Dent (as of 1897-01-01T00:00:00Z), Russian Mind (as of 1893-01-01T00:00:00Z), Calmann-Lévy (as of 1901-01-01T00:00:00Z), Ossoliński National Institute (as of 1931-01-01T00:00:00Z), Tygodnik Illustrowany (as of 1900-01-01T00:00:00Z)",,,"Little, Brown and Company, Calmann-Lévy, Gebethner i Wolff"
Q41513,William Blake,"Basil Montagu Pickering (as of 1868-01-01T00:00:00Z), George Bell & Sons (as of 1890-01-01T00:00:00Z), Penguin Classics (as of 1977-01-01T00:00:00Z), Publishing house Jan Otto (as of 1929-01-01T00:00:00Z), Josef Richard Vilímek, Malvern (as of 2014-01-01T00:00:00Z)",,,George Bell & Sons
Q41523,Plutarch,"Garnier Frères (as of 1892-01-01T00:00:00Z), Adelphi Edizioni (as of 2001-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), Otava (as of 2020-01-01T00:00:00Z), Q131748676 (as of 2024-12-08T00:00:00Z)",,,Adelphi Edizioni
Q41564,David Johnston,,,,
Q41566,Grace Raymond Hebard,,,,
Q41568,Michel de Montaigne,"Le Jay (as of 1774-01-01T00:00:00Z), Q22810063 (as of 1889-01-01T00:00:00Z), Perisse Frères (as of 1847-01-01T00:00:00Z), Firmin-Didot Frères (as of 1907-01-01T00:00:00Z), Abel L'Angelier (as of 1588-01-01T00:00:00Z), Simon Millanges (as of 1580-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/afeb3bdacb0af79b6bd70d8484c9e0f7 (as of 1692-01-01T00:00:00Z), Librairie générale française (as of 2001-01-01T00:00:00Z)",,,Librairie générale française
Q41580,Axel Munthe,"John Murray (as of 1929-01-01T00:00:00Z), Éditions Albin Michel (as of 1937-01-01T00:00:00Z), Leda (as of 2020-01-01T00:00:00Z)",,,John Murray
Q41590,Mircea Eliade,"Éditions Gallimard (as of 1949-01-01T00:00:00Z), Mondial (as of 2007-01-01T00:00:00Z), Editura Minerva (as of 1989-01-01T00:00:00Z), Groupe Flammarion (as of 1956-01-01T00:00:00Z), Harcourt (as of 1959-01-01T00:00:00Z), Argo Publishing (as of 2017-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2019-01-01T00:00:00Z)",,,"Éditions Gallimard, Argo Publishing"
Q41596,Alok Srivastava,,,,
Q41608,Konstantinos VII,Eduard Weber (as of 1829-01-01T00:00:00Z),,,
Q41617,Liu Xiaobo,Éditions Gallimard (as of 2011-03-24T00:00:00Z),,,Éditions Gallimard
Q41656,Amanda Jones,,,,
Q41683,Thucydides,F. & V. Hoblík (as of 1885-01-01T00:00:00Z),,,
Q41745,Aleksandr Nekrasov,,,,
Q41755,Eldbjørg Brekke,,,,
Q41772,Stein Erik Lunde,,,,
Q41778,Åsmund Forfang,,,,
Q41866,Justinian I,Lucantonio Giunta (as of 1598-01-01T00:00:00Z),,,
Q41871,Paul Newman,,,,
Q42028,Donald Rooum,,,,
Q42037,Jean-Marie Gustave Le Clézio,"Mercure de France (as of 1964-01-01T00:00:00Z), Éditions Gallimard (as of 1980-05-06T00:00:00Z), Stock (as of 1997-01-01T00:00:00Z), Hamish Hamilton (as of 1966-01-01T00:00:00Z), Penguin Books (as of 1963-01-01T00:00:00Z), Simon & Schuster (as of 1963-01-01T00:00:00Z), Atheneum Books (as of 1963-01-01T00:00:00Z), University of Chicago Press (as of 1988-01-01T00:00:00Z)",Le Procès-Verbal (1 awards),,"Éditions Gallimard, Penguin Books, Simon & Schuster, University of Chicago Press"
Q42063,Xuanzang,,,,
Q42122,Tomas Tranströmer,Albert Bonniers Förlag (as of 1996-01-01T00:00:00Z),,,
Q42156,Henri Bergson,"Félix Alcan (as of 1923-01-01T00:00:00Z), Presses universitaires de France (as of 1938-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/563c6d9ebb6179e1c0f11b6753720cd9 (as of 1908-01-01T00:00:00Z), Pavel Mervart Publishing (as of 2022-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/419ef97b9730d164dc21a0164ccd80f0 (as of 1917-01-01T00:00:00Z), Ediciones Encuentro",,,Presses universitaires de France
Q42181,Peter Berke,,,,
Q42229,Mel Gibson,,,,
Q42247,Sully Prudhomme,"Edouard Pelletan (as of 1898-01-01T00:00:00Z), Alphonse Lemerre (as of 1908-01-01T00:00:00Z), Imprenta de Pablo E. Coni (as of 1897-01-01T00:00:00Z)",,,
Q42398,Mikhail Sholokhov,"Q4166004 (as of 1956-01-01T00:00:00Z), Q104727015 (as of 1931-01-01T00:00:00Z), Q104715597 (as of 1926-01-01T00:00:00Z), Land and Factory (as of 1930-01-01T00:00:00Z), Moskovskii rabochii (as of 1929-01-01T00:00:00Z), Naše vojsko (as of 1962-01-01T00:00:00Z)",,,
Q42443,Anatole France,"Calmann-Lévy (as of 1897-01-01T00:00:00Z), Edouard Pelletan (as of 1901-01-01T00:00:00Z), Hachette (as of 1887-01-01T00:00:00Z), Q26951166 (as of 1902-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/333f106ec1d5acb20b56aa242aabd876 (as of 1919-01-01T00:00:00Z), Alphonse Lemerre (as of 1904-01-01T00:00:00Z), The Bodley Head (as of 1909-01-01T00:00:00Z)",,,Calmann-Lévy
